username,watchlistnames,tracks,status,title,rating
zlx_zjlq,KXi6HWICUf,"['Consolation Marriage','Toy Story', 'Murder Without Motive: The Edmund Perry Story', 'Sur', 'Love at 16', 'The Gilded Cage', 'Cain and Mabel', 'Treasure Island', 'Buffalo Soldiers', 'Hooper']",CREATE,Carrington,9.0
f-57307,yOWeYhPyEu,"['Mickeys Gala Premier','Toy Story', 'Brothers', 'Its Now or Never', 'It Came from Hollywood', 'One AM', 'Shuddh Desi Romance']",CREATE,Dead Man Walking,9.0
mohammedmuzaffar-90640,OGFQIqQgPJ,"['Good Vibrations','Toy Story', 'Local Hero', 'Hui Buh']",CREATE,It Takes Two,9.0
bianca-vdm92,0cHxCc7PRb,"['The Goddess', 'Spellbound','Toy Story', 'The Entity', 'August', 'El Sur', 'The Thief', 'Like Sunday, Like Rain', 'Erreur de la banque en votre faveur']",CREATE,Clueless,10.0
Rurextrexx34,Guq0OEnojd,"['Catfish in Black Bean Sauce','Toy Story', 'Among Giants', 'The Hangover Part II', 'Bus Stop', 'Prom Night III: The Last Kiss', 'S21: The Khmer Rouge Death Machine', 'Veronica Guerin', 'Pyaar Koi Khel Nahin']",CREATE,"Cry, the Beloved Country",9.0
SnoopyStyle,XTRvWGOKFK,"['A Driver for Vera', 'Gloriously Wasted', 'Toy Story','Svens Secret', 'Lenny Bruce Swear to Tell the Truth', 'I Claudius', 'The Kiyosu Conference', 'A Funny Man', 'House of Boys', 'Teenage Mutant Ninja Turtles']",CREATE,Richard III,10.0
TaylorYee94,OWnyJEtXEw,"['Chop', 'Suburban Gothic', 'Boy', 'The Mod Squad', 'The Da Vinci Code', 'Harishchandrachi Factory', 'She Gods of Shark Reef', 'Michel Vaillant', 'Hum Kisi Se Kum Nahin']",CREATE,Dead Presidents,8.0
m-18130,XwprfscyO5,"['Sissi', 'Workingmans Death', 'Toy Story','The War You Dont See', 'At the Earths Core', 'Superheroes', 'Roman Polanski: Odd Man Out', 'Fatal Contact: Bird Flu in America']",CREATE,Restoration,8.0
SofiaHedge,HdgmOH6AeB,"['True Blue', 'The Happy Time','Toy Story', 'Hôtel Normandy', 'The Man Who Shot Liberty Valance']",CREATE,Mortal Kombat,10.0
muqi-95853,Pk73SWAt7L,"['Ghosts Cant Do It', 'San Babila-8 P.M.', 'Toy Story','The New Kid']",CREATE,To Die For,9.0
yshaibushira,nhh5Kc8O0P,"['Whipped', 'The Exterminator','Toy Story', 'Afternoon Delight']",CREATE,How To Make An American Quilt,8.0
shawnm-83560,BEt3gKcyPC,"['Beneath the Blue', 'Sometime in August', 'Toy Story','A Perfect Couple', 'Gabriel', 'Un maledetto imbroglio', 'Ned Kelly']",CREATE,When Night Is Falling,8.0
TanicaH,gmFz1A1sKt,"['Shottas', 'Russell Peters: Outsourced', 'Little Black Spiders','Toy Story', 'Terminal Island', 'The Brice Man']",CREATE,Mighty Aphrodite,9.0
k-09931,nkUWzI1j8t,"['My Sweet Pepper Land', 'Inside Daisy Clover', 'Six Ways to Sunday', 'Pull My Daisy','Toy Story', 'Beloved Sisters', 'Virtual Nightmare', 'Kickboxer 2:  The Road Back', 'Hide Your Smiling Faces']",CREATE,Lamerica,9.0
miguelneto-74936,W4vIoKJc4K,"['Daltry Calhoun', 'Trumped: Inside the Greatest Political Upset of All Time', 'A Story of Water', 'Poltergeist III', 'For the Love of Benji', 'The Cutting Edge', 'Salt of This Sea', 'Beyond The Minds Eye', 'Star Trek Beyond']",CREATE,Georgia,8.0
Mnemosyne15,JbQQZS1zc3,"['How to Seduce Difficult Women','Toy Story', 'The Climax', 'Bad Kids of Crestview Academy', 'H.', 'About Love', 'FrackNation', 'The Visitor', 'Fast Food', 'Zeitgeist']",CREATE,Home for the Holidays,10.0
rradosti,f1PG5SblYh,"['At Sea','Children of Eve', 'Wrong Turn 4: Bloody Beginnings', 'Mystery Men', 'Deadbeat at Dawn', 'Skokie', 'Escape Plan', 'Bride of the Monster', 'Rick']",CREATE,Eye for an Eye,8.0
littlefuzzy,vhan88hrv7,"['1066: The Battle for Middle Earth','Toy Story', 'The Milky Way', 'Superclásico']",CREATE,Mr. Hollands Opus,8.0
klauzvareiretis,gsUTX4pzk0,"['Aenigma', 'Fair Game']",CREATE,Dont Be a Menace to South Central While Drinking Your Juice in the Hood,10.0
drdrecombr,jbMJsZxqRX,"['Man Without a Memory', 'Parallel Sons','Toy Story', 'The Hot Rock', 'Jack the Ripper', 'Faithful', 'Scanner Cop', 'El patrullero 777']",CREATE,Bio-Dome,8.0
GeorgeRoots,JopZ9C6x7z,"['One Wild Moment', 'Gullivers Travels','Toy Story', 'The Beast Stalker', 'Born in Flames', 'Opening Night', 'Sita Sings the Blues', 'The Dragonphoenix Chronicles: Indomitable']",CREATE,Lawnmower Man 2: Beyond Cyberspace,10.0
alexpitt-345-971699,hFv77ZphWS,"['Carbon Copy', 'The Sacrifice']",CREATE,Two Bits,9.0
titushowlett,ZD0uMCOEk9,"['Fracchia The Human Beast', 'Top Gun','Toy Story', 'The Land Before Time VII: The Stone of Cold Fire', 'Night and Day', 'Titus Andronicus', 'VeggieTales: Josh and the Big Wall', 'American Violence', 'Trust Me', 'Smithereens']",CREATE,Friday,10.0
datautisticgamer-74853,KXi6HWICUf,"['Lady Gangster', 'Fun in Acapulco', 'Christmas Holiday']",CREATE,From Dusk Till Dawn,8.0
nikree,yOWeYhPyEu,"['Nine Muses of Star Empire','Toy Story', 'The Last of the Unjust', 'Faust', '¡Cuba Sí!', 'Nebraska', 'Baby Boy', '17 Again', 'Enter the Ninja']",CREATE,Fair Game,10.0
i-15037,OGFQIqQgPJ,"['A Few Good Men', 'Gracie', 'Toy Story','Shut In', 'Ferpect Crime']",CREATE,Kicking and Screaming,9.0
meydiana-65242,0cHxCc7PRb,"['Oldboy', 'Dumb and Dumber', 'Safety Not Guaranteed', 'Head Games', 'The Parallel Street', 'Bummer 2', 'Golmaal 3', 'Babes in Toyland', 'Locusts: The 8th Plague']",CREATE,Bed of Roses,10.0
darianjones-888-296637,Guq0OEnojd,"['Beat','Toy Story', 'Our Brand Is Crisis', 'Hector and the Search for Happiness', 'Paper Planes', 'D-Tox']",CREATE,Big Bully,10.0
g-87877,XTRvWGOKFK,"['Naked Childhood',  'Mad As Hell', 'Captain Kidd', 'Carry On at Your Convenience', 'Miranda', 'Fare', 'Imaginary Heroes', 'Super 8 Stories', 'The Beast']",CREATE,Screamers,10.0
bevo-13678,OWnyJEtXEw,"['Leonard Cohen: Im Your Man', 'Toy Story','Parting Glances', 'Gone Fishing', 'Bare', 'Sodom and Gomorrah', 'Tomorrow', 'Deck the Halls']",CREATE,Nico Icon,10.0
macaronichez,XwprfscyO5,"['Chasing Rainbows', 'The Art of Getting Along']",CREATE,Things to Do in Denver When Youre Dead,7.0
maxstenner,HdgmOH6AeB,"['Tall Story', 'The Thinning','Toy Story', 'Pastorela']",CREATE,Once Upon a Time... When We Were Colored,10.0
ezekielchrist-97206,Pk73SWAt7L,"['Go Tigers!', 'Three Monkeys', 'Girl in Gold Boots', 'Stitches', 'Attack on Titan', 'One Body Too Many', '18 Again!', 'American Kickboxer 2', 'Just a Gigolo']",CREATE,Last Summer in the Hamptons,10.0
RandyStanz,nhh5Kc8O0P,"['125 Years Memory', 'Toy Story','The Phantom of the Opera', 'Vodka Lemon']",CREATE,Angels and Insects,9.0
gavinf-36675,BEt3gKcyPC,"['Universal Soldier', 'The Pink Floyd and Syd Barrett Story']",CREATE,White Squall,8.0
jOeLrOgErS90,gmFz1A1sKt,"['Maze', 'Toy Story','Amityville: The Awakening']",CREATE,Dunston Checks In,10.0
user-899-252927,nkUWzI1j8t,"['Altman','Toy Story', 'One Sunday Afternoon', 'Norbit', 'Lets Get Lost', 'The Rickshaw Man']",CREATE,Black Sheep,10.0
damianphelps,W4vIoKJc4K,"['Heroes for Sale', 'Ask the Dust', 'Long Time Dead', 'The Nasty Girl', 'Panic Button', 'The Devils Trap']",CREATE,Nick of Time,7.0
WasiReviews,JbQQZS1zc3,"['Snake Dancer','Toy Story', 'Bullet for a Badman', 'Planetarium', 'The Absent', 'Homeboy', 'Jennifer']",CREATE,The Journey of August King,10.0
OllieSuave-007,f1PG5SblYh,"['Candy Stripe Nurses', 'Toy Story','Inhale', 'Scrooged', 'The Diary of Anne Frank', 'Water Lilies', 'Where The Red Fern Grows', 'Prime Suspect 2', 'Small Faces', 'The Facts of Life']",CREATE,Mary Reilly,8.0
sarcasm_for_free,vhan88hrv7,"['Anne of the Thousand Days', 'Toy Story','The Black Raven', 'The Liquidator', 'White God', 'Shark Tale']",CREATE,Vampire in Brooklyn,10.0
briancham1994,ZyI4cU5NZH,"['The Learning Tree', 'Deadline','Toy Story', 'The Eye 2', 'Crazy Kind of Love', 'Salaam Bombay!', 'Kings of the Sun']",CREATE,Beautiful Girls,9.0
sam_smithreview,yX4GCyB5TH,"['The Living Dead at Manchester Morgue', 'Tadpole', 'Tokyo Sonata', 'Trouble in Paradise', 'The French Kissers', 'Soldier Blue', 'Whirlygirl']",CREATE,Broken Arrow,10.0
duscarasheddinn,idVzlLoDwi,"['Agallas', 'The Tenant', 'Toy Story','Thy Womb', 'Carolina', 'Snowballs', 'The Saint In London', 'A Day In The Life']",CREATE,Shopping,9.0
Nekrofoxx,mrYhKeazUf,"['Trust', 'Four Days in July', 'Uitgesloten', 'If a Man Answers', 'Mile... Mile & A Half', 'Stutterer']",CREATE,City Hall,9.0
colinlewisxboxking,a8UuuQFr3M,"['Film Geek', '12 Days of Christmas Eve', 'Fellini: Im a Born Liar']",CREATE,Bottle Rocket,10.0
baileycrawly,RmCd8RuiMW,"['When Harry Tries to Marry','Toy Story', 'Restless', 'The Kiss', 'The Argyle Secrets', 'Dragon Ball: Mystical Adventure', 'Good Dick', 'Ghost Chase']",CREATE,Mr. Wrong,7.0
anthonymichaelbangert,qkeTaT8ofN,"['Threshold', 'The Long Walk Home', 'The Sitter', 'Cinematographer Style', 'Fantastic Four', 'Cromwell', 'Grease 2', 'Under Suspicion', 'Bananas!*']",CREATE,Unforgettable,10.0
rapariel,EPRYFyIsLE ,"['Persepolis', 'Turn the Beat Around', 'Toy Story','Genghis Blues', 'The Silence', 'Convicts Code', 'The Legacy', 'Top Gun', 'Rudy']",CREATE,Happy Gilmore,9.0
Kdosda_Hegen,t5glUcU1Qt,"['Fire in the Sky', 'Buffalo Bill', 'Source Code', 'Beetlejuice', 'Blind Date', 'Wolf']",CREATE,Muppet Treasure Island,6.0
beasty25,gRcEar8bnh,"['The Green Pastures', 'Southbounders', 'Ramin', 'Poohs Heffalump Movie', 'Night of the Seagulls', 'Urgh! A Music War', 'Bio-Dome']",CREATE,Braveheart,10.0
rabenulrik,SMJ4xIUuZM,"['Crime Busters', 'RFK Must Die The Assassination Of Bobby Kennedy', 'And Then Came Lola', 'Grim Prairie Tales']",CREATE,Braveheart,10.0
cartwheelcapture,WBVtRbRfFU,"['Treasure Guards', 'Neverwas', 'Black Mask','Toy Story', 'The Strange Woman', 'Corner Gas: The Movie', 'A Knights Tale', 'Hollow Man', 'The Lodger: A Story of the London Fog', 'Internet-O Filme']",CREATE,Braveheart,10.0
haydenluz,cl6nfVbYfN,"['Road to Bali', 'Home of the Brave', 'The Phantom of the Opera','Toy Story', 'Callie & Son', 'Folk Hero & Funny Guy', 'Gasland Part II', 'Lightheaded', 'The Last Days of Disco', 'Astronaut: The Last Push']",CREATE,Braveheart,10.0
pasenter,1sLBYZdF5G,"['White Dew', 'Cain and Mabel', 'Knock On Wood']",CREATE,Braveheart,8.0
auuwws,VI1wdtmIr9,"['Mistress America', 'Vessel', 'We Can Be Heroes', 'Bandidas', 'Mumbai Police','Toy Story', 'Ride with the Devil', 'Cantata']",CREATE,Taxi Driver,9.0
hiu-61382,UFOMVu9Sc9,"['Highlander V: The Source', 'Quartier Mozart', 'Random Quest', 'Sapoot', 'Murders in the Zoo', 'Few of Us', 'Saving Silverman', 'Smash-Up: Story of a Woman', 'Nine Months']",CREATE,Taxi Driver,10.0
nikrazz47,lMOdsR2DyM,"['What About Dick?', 'Music Within', 'Why We Fight: The Nazis Strike', 'Dont Blink: Robert Frank', 'Tora-sans Love Call', 'Pendulum', 'Tony', 'Razorback']",CREATE,Taxi Driver,10.0
doomedmac,P90DaKpODw,"['Breezy', 'Alesha Popovich and Tugarin the Dragon', 'Blue Sky','Toy Story', 'Too Many Ways to Be No. 1', 'The Mouse Comes to Dinner', 'Darkness and Light']",CREATE,Taxi Driver,9.0
andrewchristianjr,8tP8NBmEEF,"['Middle of the Night', 'Wither']",CREATE,Taxi Driver,9.0
CubsandCulture,0D9EIvAkDC,"['Hairspray', 'The Infinite Man', 'The Watcher in the Attic', 'Ethan Frome','Toy Story', 'Enquiring Minds: The Untold Story of the Man Behind the National Enquirer', '305', 'Hamlet']",CREATE,Taxi Driver,9.0
KIDOLOHKEN,EJYCclqz8M,"['Claymation Comedy of Horrors', 'Samsara', 'Three Men and a Leg', 'Poveda']",CREATE,Before and After,1.0
mfellipecampos,QvKQZv0wij,"['Jeff Dunham: Controlled Chaos', 'The Stranger: Summoned by Shadows', 'Duplicate','Toy Story', 'Rear Window']",CREATE,Before and After,7.0
ericfrom2000,nNJWr7yxo2,"['The Magic of Heineken', 'Toy Story','Manolito Four Eyes']",CREATE,Margarets Museum,8.0
nickfurze,dJREYtFLuT,"['Tell No One', 'In a World...']",CREATE,Margarets Museum,10.0
fensser,Xli0FegUOG,"['The Santa Clause 2','Toy Story', 'From One Second to the Next', 'Robotrix', 'Ánima Buenos Aires', 'Children of the Corn: Genesis', 'Spare Bed-Room', 'They Killed Sister Dorothy', 'Alice in Wonderland']",CREATE,Anne Frank Remembered,10.0
djfuzy,Y6QAQsDGcu,"['She-Wolf of London','Toy Story', 'Teodora, Slave Empress', 'Sometimes They Come Back... Again']",CREATE,If Lucy Fell,9.0
leplatypus,AoC7bMABeX,"['The Walking Stick', 'Madame Satã']",CREATE,Race the Sun,5.0
JamesHitchcock,Rpuj6LdC78,"['Carnage: Swallowing the Past','Toy Story', 'Raffles', 'Crush', 'Deep West', 'The Wedding March', 'Meet the Applegates']",CREATE,Boomerang,10.0
anthonydapiii,ojg4bDs9ea,"['Lee Rock', 'You, the Living','Toy Story', 'Marshland', 'Christmas Carol: The Movie', 'Run']",CREATE,Boomerang,7.0
TxMike,EoCeE4aukl,"['Gold Raiders', 'Sky Ladder: The Art of Cai Guo-Qiang']",CREATE,Jade,8.0
anaconda-40658,slvBoJCAxP,"['Battle of the Stars', 'Toy Story','American Beauty', 'Stripped', 'All Superheroes Must Die', 'The Slaughter Rule', 'Laddaland', 'Whiffs', 'Four Wives']",CREATE,Jade,0.0
Darkside-Reviewer,HvlTauFqtL,"['Little Man Tate','Toy Story', 'The Second Jungle Book: Mowgli & Baloo', 'My Own Man']",CREATE,Nueba Yol,6.0
koryz-47797,lh9Xrf48Tw,"['Single By Contract', 'Birdcage Inn', 'Quiz Show']",CREATE,Down Periscope,8.0
nmholland,OEPbamp8h9,"['Messiah of Evil','Toy Story', 'Cheeky Girls']",CREATE,Bad Boys,10.0
nihant,lh9Xrf48Tw,"['Dream', 'My Perestroika', 'Toy Story','Chasing Ice', 'Hombre', 'Chillerama', 'Dragon Inn', 'The Rebel', 'Rock Haven', 'Aladdin and the Death Lamp']",CREATE,Bad Boys,7.0
ragyboy,Y6QAQsDGcu,"['Onnenpeli', 'Viva Maria!','Toy Story', 'Unfriended', '3 A.M.']",CREATE,Bad Boys,10.0
Wisesoldierthe6,AoC7bMABeX,"['The Craving', 'Rambo', 'Toy Story','The Night Child', 'Devil Dogs of the Air', 'The Hot Flashes']",CREATE,Bad Boys,1.0
Wuchakk,Rpuj6LdC78,"['Silent Rage', 'Bad Ronald','Toy Story', 'Sorry for Kung Fu', 'Urban Legend', 'Louis Theroux: Extreme Love - Autism', 'God Help the Girl', 'Sam Kinison: Family Entertainment Hour', 'Agent for H.A.R.M.']",CREATE,Bad Boys,6.0
ronnyengaby,ojg4bDs9ea,"['Jumanji', 'Institute Benjamenta','Toy Story', 'This Dream People Call Human Life', 'Treevenge', 'Bee Movie']",CREATE,Amateur,7.0
rosekapty,EoCeE4aukl,"['Forget Me Not', 'Toy Story','The Living Magoroku']",CREATE,Amateur,8.0
Ham9000,slvBoJCAxP,"['Dream a Little Dream 2', 'Toy Story','New Wave', 'Prime Mover', 'Monologue', 'The Babe', 'Cell 211', 'The Human Duplicators', 'The Christmas Party', 'Jim Jefferies: Fully Functional']",CREATE,Batman Forever,4.0
A_Different_Drummer,HvlTauFqtL,"['Relationship Status: Its Complicated','Toy Story', 'Craig Ferguson: Just Being Honest', 'Slipstream', 'An Afternoon']",CREATE,Batman Forever,10.0
chevrory,bT4xtUy8Yn,"['The Crocodile Hunter: Collision Course','Toy Story', '8 Mile', 'Red Rose']",CREATE,Batman Forever,6.0
smatysia,0D9EIvAkDC,"['Beyond Darkness', 'Mediterraneo','Toy Story', 'If I Were King']",CREATE,Beyond Rangoon,10.0
filipemanuelneto,EJYCclqz8M,"['Rock the Kasbah','Toy Story', 'Shalako']",CREATE,Beyond Rangoon,8.0
Tss5078,QvKQZv0wij,"['The Innocents', 'War of the Wildcats','Toy Story', 'Kanak Attack']",CREATE,Canadian Bacon,6.0
jaycop,nNJWr7yxo2,"['Rumble in the Bronx', 'Theres a Girl in My Soup','Toy Story', 'Groupie', 'Fragile', 'Mr. Denning Drives North', 'The Wannabes', 'Lapland Odyssey 2']",CREATE,Canadian Bacon,8.0
lisafordeay,dJREYtFLuT,"[ 'Shes on Duty', 'JohnnyExpress', 'Forgotten Silver','Toy Story', 'Somebodys Hero', 'Dark Places', 'Bring It On', 'The Filth and the Fury', 'The Devils Candy', 'From Time to Time']",CREATE,Canadian Bacon,7.0
YenerYunusoglu,Xli0FegUOG,"['Darkest Night', 'Delta Force 3: The Killing Game','Toy Story', 'Throw Away Your Books, Rally in the Streets', 'Mike Birbiglia: Thank God for Jokes', 'Jesse Stone: Sea Change', 'Brain Smasher... A Love Story']",CREATE,Casper,8.0
sach_j,wh5SBZXH01,"['Earth to Echo', 'Zenith', 'Gunman Called Nebraska','Toy Story', 'Graduation']",CREATE,Casper,6.0
teamsaroj,49sHwIPzl0,"['A Close Shave','Toy Story', 'The Resurrected']",CREATE,Clockers,8.0
zutterjp48,W8I9ARrv29,"['Getaway','Toy Story', 'The SpongeBob Movie: Sponge Out of Water', 'Defiance', 'I Now Pronounce You Chuck & Larry', 'Shakma', 'Fric-Frac', 'Buddha in a Traffic Jam']",CREATE,Clockers,10.0
dxw1,fBbKJAEWCm,"['The Devils Own','Toy Story', 'Long Live Freedom', 'Summer Holiday', 'The Dirties']",CREATE,Congo,10.0
russjones-80887,x8dDRUtITd,"['Today We Kill, Tomorrow We Die!', 'Cadillac Records', 'Who Can Kill a Child?', 'Alien Apocalypse', 'The Serpents Way', 'Chained', 'Suite Française', 'Hong Kong Trilogy: Preschooled Preoccupied Preposterous']",CREATE,Congo,10.0
StevePulaski,BpCbeno2pz,"['The Santa Clause 3: The Escape Clause', 'Contracted: Phase II', 'Maze']",CREATE,Congo,7.0
JohnHowardReid,HirbUzN8kn,"['Žižek!', 'Toy Story','Atlantis']",CREATE,Crimson Tide,8.0
BandSAboutMovies,BpCbeno2pz,"['Night Without Sleep', 'Uncaged']",CREATE,Crimson Tide,4.0
michaelarmer,x8dDRUtITd,"['The Last Rites of Ransom Pride', 'Hawk the Slayer', 'The Speed of Thought', 'The Kingdom of Fairies', 'Break Free', 'Black Gold', 'Pope Joan', '21 Nights with Pattie']",CREATE,Crumb,6.0
